X	139.6364	68.76347
X	127.0273	67.40692
X	134.7717	65.74615
X	99.97124	65.88357
X	129.4522	66.77623
X	129.3592	66.9622
X	103.6594	63.46642
X	115.7327	68.35224
X	104.8874	64.43147
X	131.0054	63.52175
X	129.0709	66.86196
X	102.5494	65.53651
X	133.2257	71.82306
X	146.3008	68.86538
X	140.8125	70.79207
X	132.4618	69.02139
X	118.8437	67.3527
X	133.4495	66.3294
X	134.882	67.75792
X	129.6789	68.64796
X	136.7318	68.18784
X	133.9981	71.53978
X	128.1324	68.58959
X	130.2482	71.33959
X	130.2934	67.18757
X	128.3208	67.70033
X	134.0501	64.13048
X	140.5808	69.90087
X	115.1936	66.72044
X	135.8445	69.3532
X	142.8508	69.70788
X	143.0931	67.73755
X	114.9519	68.16879
X	149.4261	71.94697
X	132.0558	67.37481
X	127.0174	65.34039
X	103.3615	65.63768
X	125.3216	68.91559
X	130.6423	65.44571
X	124.3662	68.11726
X	140.6019	69.52284
X	124.229	69.40202
X	132.9642	70.00803
X	130.2067	68.59817
X	106.6241	64.76508
X	108.9888	67.52805
X	109.9473	66.71974
X	124.363	67.94808
X	131.5021	69.09682
X	137.4264	70.04724
X	116.0228	67.92097
X	117.9061	67.99135
X	116.7259	68.92023
X	115.4633	66.75149
X	129.9734	68.07152
X	148.9128	68.75961
X	126.0818	70.93048
X	115.4952	68.29873
X	158.7833	69.25316
X	141.2064	68.39327
X	129.838	68.48007
X	137.0682	69.47286
X	123.2428	66.33003
X	117.9651	66.88679
X	102.4998	65.20091
X	130.6338	68.37273
X	144.6224	67.10601
X	100.1982	62.64242
X	120.2937	69.06906
X	144.3108	71.15727
X	114.8805	68.93324
X	141.5328	68.10686
X	114.6963	64.45765
X	121.6607	65.96736
X	119.3241	68.73038
X	135.206	70.53564
X	115.9409	67.40711
X	123.2264	66.11309
X	133.0619	69.47433
X	136.3442	70.95476
X	124.1401	65.56715
X	116.2944	65.49243
X	133.1669	68.89342
X	137.941	67.59755
X	133.3173	66.1724
X	114.2219	68.70371
X	137.6516	65.47651
X	131.5375	67.72604
X	137.2221	70.02202
X	135.1331	69.72107
X	113.9257	67.90954
X	132.5883	65.61306
X	133.5753	71.40631
X	106.7793	66.27843
X	95.18466	65.0276
X	114.2675	65.68922
X	126.4804	66.85743
X	126.7087	68.23
X	110.9096	66.12036
X	132.3678	71.32591
X	133.7174	70.2075
X	144.0125	71.03619
X	129.9098	68.18528
X	106.5697	68.99195
X	121.9433	67.95745
X	118.1623	69.49971
X	106.6739	67.12538
X	128.444	67.75678
X	127.4595	67.67958
X	102.93	64.71984
X	127.8299	69.72873
X	139.7868	68.50234
X	133.2813	70.56446
X	120.2949	66.58715
X	102.4047	63.80202
X	134.2056	66.38836
X	121.4804	66.7895
X	108.2574	66.99003
X	145.8469	72.61998
X	114.9258	67.80601
X	124.6757	68.63913
X	113.619	65.81803
X	126.2651	66.5755
X	124.0382	66.40067
X	120.554	66.75992
X	124.4235	69.02475
X	130.1726	70.24902
X	137.2733	70.18308
X	126.9051	67.63509
X	118.2885	66.43547
X	119.6817	67.50559
X	134.332	68.19559
X	120.0364	66.32293
X	140.2713	70.33673
X	139.4025	67.9766
X	105.1086	66.07451
X	140.3289	68.00118
X	139.7691	65.48497
X	118.4896	66.99532
X	121.8301	69.89331
X	130.3482	68.03229
X	138.2214	70.00989
X	119.9847	66.91337
X	141.5275	71.43101
X	128.0746	64.42386
X	122.6639	68.63254
X	135.5841	70.14808
X	158.7993	69.94628
X	103.1971	66.40808
X	122.9332	65.27161
X	119.343	67.02796
X	139.5722	66.333
X	124.1145	70.05322
X	132.5483	71.49315
X	116.0712	67.11911
X	162.8737	72.52115
X	131.1394	68.59945
X	124.8745	66.72202
X	123.738	68.33163
X	119.0115	66.52804
X	135.4606	69.80841
X	139.6563	70.18855
X	120.3449	67.70646
X	113.0404	66.73552
X	115.658	68.37589
X	128.6282	68.14008
X	96.52385	65.33269
X	122.6695	68.27634
X	129.3968	69.17767
X	128.8422	66.47919
X	133.0853	66.27731
X	130.1248	67.80211
X	138.9119	72.66613
X	138.9252	70.62111
X	105.9085	67.45131
X	135.4393	68.51925
X	147.3129	72.05853
X	108.7636	64.71472
X	128.9625	66.49054
X	147.7867	71.9151
X	128.5716	68.37932
X	127.4285	69.44208
X	128.9123	65.67788
X	123.3621	67.97944
X	122.0501	68.18702
X	159.6644	67.96766
X	121.5022	67.69418
X	124.3686	66.85727
X	130.5608	68.50423
X	117.7781	66.46892
X	147.1473	70.53609
X	128.6512	68.60163
X	115.6854	67.13712
X	104.102	63.82574
X	122.4406	67.39413
X	124.6131	71.3131
X	100.4089	67.98003
X	131.8038	67.8037
X	134.7575	71.05584
X	148.5516	70.6785
X	151.3435	69.45454
X	121.4032	67.75404
X	132.7138	66.37759
X	118.1243	66.90907
X	120.412	67.36022
X	141.4458	70.03559
X	129.0597	74.19488
X	129.3121	68.44192
X	148.5716	68.86465
X	112.319	66.41874
X	130.0932	68.58215
X	123.1712	69.01529
X	99.36058	64.12752
X	139.1404	72.58824
X	131.9771	69.53845
X	127.7025	69.32255
X	136.8449	67.26117
X	126.4916	68.8089
X	111.1847	65.83333
X	128.5255	69.14631
X	123.1419	66.76436
X	141.374	68.10866
X	127.0178	66.52579
X	118.0513	66.72267
X	115.3536	66.66847
X	136.9275	66.13808
X	126.5685	68.04169
X	129.216	67.37032
X	142.1694	68.37927
X	136.578	68.64261
X	121.962	67.06567
X	146.9053	69.29222
X	142.657	69.97624
X	140.2292	68.36664
X	109.8398	68.2079
X	134.8916	67.34824
X	127.6066	65.91384
X	108.9719	67.37608
X	138.4284	70.77374
X	151.4509	72.8469
X	130.0036	64.95583
X	113.0897	68.67514
X	129.1464	68.73548
X	133.1919	67.33471
X	124.866	66.68746
X	121.4815	65.85168
X	137.8631	70.81582
X	125.8314	65.09564
X	135.3299	70.61931
X	107.3931	67.96031
X	144.1915	70.68803
X	100.5991	66.34093
X	130.1721	71.98092
X	140.8988	70.17314
X	143.6734	70.63179
X	90.29334	64.87469
X	130.4148	69.62426
X	123.8754	65.17407
X	154.0757	69.09608
X	137.4948	71.81975
X	141.8174	68.66104
X	126.8401	67.17895
X	131.9545	68.00257
X	120.9803	70.77144
X	119.7816	68.82564
X	127.7472	70.04554
X	134.2469	68.95339
X	108.5235	64.41355
X	125.0611	63.82854
X	123.0197	68.3559
X	129.8861	69.25516
X	154.8178	73.38109
X	151.9248	69.36199
X	135.6969	70.71977
X	127.2047	67.59075
X	137.876	70.98644
X	124.4771	67.73825
X	154.6002	71.10527
X	134.0699	71.95975
X	117.4639	65.74155
X	128.3519	65.64344
X	118.1031	68.37038
X	127.8238	70.50701
X	129.914	66.43263
X	131.3221	66.60278
X	128.1544	68.03472
X	122.8347	69.83384
X	143.5868	68.22043
X	106.5681	67.78035
X	124.9457	67.1894
X	113.6761	66.17013
X	105.4988	65.98555
X	125.3804	70.37458
X	120.0159	66.98272
X	135.0513	69.07135
X	112.0501	64.39778
X	126.6445	70.30031
X	126.7371	68.46686
X	138.6844	68.07287
X	143.346	69.65267
X	124.6758	67.85116
X	119.2154	68.81195
X	129.5162	68.88093
X	141.2136	71.2914
X	124.9304	64.93822
X	117.6936	64.39593
X	128.117	67.61191
X	125.507	65.36431
X	139.9115	68.57192
X	132.5572	69.63015
X	129.5233	64.66196
X	139.3905	71.18005
X	121.712	65.6959
X	122.7607	66.05318
X	117.4026	67.04924
X	135.9146	68.42541
X	123.838	68.54306
X	102.8468	65.95454
X	119.3281	66.95297
X	104.4281	64.91704
X	129.2376	66.59452
X	138.2296	68.17706
X	138.6461	69.573
X	130.4121	71.65878
X	124.4317	65.06775
X	127.9011	66.85523
X	125.2683	67.84366
X	121.1672	69.22848
X	128.1437	69.75159
X	121.494	67.48764
X	129.3746	68.12465
X	127.4765	68.50207
X	113.1406	67.50188
X	132.5812	68.83511
X	110.5741	65.40895
X	139.194	68.31175
X	128.757	68.78411
X	132.9714	65.39974
X	125.0153	66.754
X	95.80713	65.37482
X	152.9084	70.65043
X	121.217	70.97634
X	127.448	66.75895
X	120.2754	66.26857
X	127.4945	67.34174
X	111.026	67.39093
X	153.5447	71.04158
X	110.9415	63.7418
X	121.0967	66.91954
X	123.5086	65.84956
X	116.363	67.03723
X	134.9384	67.92717
X	113.8451	66.72742
X	113.0531	66.34696
X	127.5692	66.53015
X	125.1506	68.60951
X	115.4493	66.11208
X	138.9409	67.01143
X	133.292	70.45763
X	130.5079	65.3277
X	114.2578	67.28212
X	137.6167	70.37548
X	114.5218	68.04608
X	139.4884	70.36839
X	124.6962	68.38089
X	130.045	67.78852
X	141.782	69.77907
X	125.4556	69.59613
X	119.1796	67.9806
X	107.0361	65.84256
X	125.3591	66.99247
X	115.7565	63.54764
X	128.7986	71.50943
X	129.3747	69.94093
X	145.662	71.21029
X	123.6062	71.56281
X	124.6278	65.31159
X	122.7439	65.18491
X	120.2892	65.25283
X	128.6295	67.46596
X	111.5271	67.27426
X	117.7437	64.97376
X	109.4645	64.60687
X	132.9405	69.736
X	124.1881	67.7749
X	136.8094	69.30528
X	143.1901	71.38338
X	117.3002	65.60915
X	130.8166	66.23041
X	137.4417	66.53307
X	128.97	67.51649
X	114.6422	67.72325
X	138.4685	68.57113
X	123.19	66.23808
X	121.9934	67.75308
X	149.3778	68.2829
X	137.21	68.40175
X	138.6653	66.09433
X	118.8309	70.03545
X	116.7297	65.46717
X	131.5675	66.46693
X	129.5762	67.85512
X	131.4946	70.36596
X	125.1984	68.09483
X	131.8467	70.06267
X	121.0286	67.65661
X	121.8685	69.08508
X	147.9118	68.40932
X	130.6309	69.12972
X	139.9751	67.97094
X	126.6522	67.62895
X	116.7992	66.80442
X	132.4308	68.57388
X	130.6493	67.45375
X	132.6351	68.6366
X	124.4934	65.92344
X	129.6396	70.69799
X	131.2952	68.09362
X	121.3845	69.50493
X	116.8423	67.03953
X	143.4353	69.04839
X	140.0996	70.66314
X	127.1524	67.94574
X	116.4033	68.5127
X	145.5938	68.81282
X	136.0613	67.15097
X	126.2249	68.34367
X	130.9905	67.38561
X	131.7105	64.88607
X	125.1818	65.5339
X	147.0456	69.3919
X	109.3503	66.46889
X	120.7578	63.25683
X	112.4772	67.61546
X	138.4517	69.88085
X	136.7186	70.15703
X	136.0144	70.61107
X	148.7104	71.3845
X	120.4476	66.53779
X	133.5431	71.05961
X	140.0484	67.63928
X	129.0091	63.8441
X	121.0921	66.79275
X	125.6694	68.61061
X	117.6691	70.40975
X	133.959	65.20379
X	121.968	69.08499
X	135.3754	68.29678
X	111.6269	65.83832
X	117.3099	67.18313
X	131.75	67.87544
X	130.3517	67.51672
X	124.7463	67.98827
X	127.5476	70.33848
X	118.5713	67.29728
X	118.7344	65.95685
X	117.239	65.2832
X	127.4872	71.86035
X	128.9596	67.32069
X	147.7036	68.52503
X	132.158	69.74627
X	129.6624	65.75926
X	142.583	67.26104
X	123.1966	67.59186
X	114.619	65.54701
X	134.1679	70.57745
X	129.3978	64.93595
X	133.0797	69.85715
X	130.0722	70.81884
X	139.2852	68.30112
X	131.5521	67.54828
X	135.3276	71.89737
X	130.5668	68.81871
X	144.8947	68.57948
X	121.8662	66.01716
X	110.649	67.25756
X	150.0971	70.5545
X	123.8581	66.29452
X	128.4226	68.57082
X	125.197	68.60497
X	129.7427	67.99508
X	125.7215	66.12931
X	132.001	66.41232
X	140.054	68.42482
X	114.1178	66.80813
X	116.1322	67.72371
X	117.7071	70.99035
X	131.2855	67.56098
X	113.6105	69.12684
X	144.7629	67.97635
X	141.6047	66.30036
X	140.0213	69.30957
X	108.4237	65.63213
X	117.2512	66.22333
X	126.77	66.74595
X	135.074	69.66252
X	132.0189	68.21548
X	109.2101	69.28403
X	127.8589	69.64359
X	122.0737	71.48035
X	137.6851	69.37451
X	127.5918	65.19039
X	111.5819	64.02516
X	121.3966	66.58522
X	138.8427	65.81355
X	116.5048	66.10408
X	137.4424	68.56408
X	121.9768	67.89191
X	116.8105	71.42475
X	126.0482	65.98772
X	114.7284	70.95594
X	126.7487	64.37344
X	131.342	69.76692
X	119.0926	66.46755
X	137.8646	67.76109
X	129.5914	71.17728
X	128.105	67.31413
X	137.4504	70.22181
X	129.6324	69.28985
X	133.4823	66.35778
X	124.7911	69.27648
X	113.9428	66.3778
X	116.8399	63.24012
X	138.7521	69.18211
X	125.4607	69.11432
X	130.5948	67.48024
X	134.2699	69.75327
X	143.4724	69.62313
X	142.254	65.95463
X	139.8464	68.89125
X	132.4897	67.23829
X	138.5529	67.73728
X	123.1153	68.72443
X	132.6998	65.20195
X	106.6149	66.2865
X	134.9917	68.01878
X	130.92	66.89261
X	122.4887	67.79814
X	136.0645	66.6555
X	119.5334	69.77338
X	117.7405	68.42446
X	115.5734	65.55531
X	104.7006	68.34513
X	123.6592	66.26115
X	138.5289	66.40599
X	132.2257	68.64386
X	117.2914	68.70476
X	141.6933	68.03119
X	129.6313	66.25774
X	94.51219	64.0967
X	120.6412	67.0669
X	121.3762	65.80509
X	133.2667	68.05092
X	127.9032	67.52718
X	123.3962	66.35888
X	136.9675	70.87196
X	114.1357	68.29448
X	118.0845	67.0344
X	121.8608	70.91179
X	145.5199	68.77458
X	128.9862	68.8064
X	110.4729	66.80841
X	126.9126	65.02676
X	141.1132	71.83389
X	138.183	67.41125
X	132.6335	68.8635
X	127.2025	66.39633
X	146.2561	67.90122
X	141.6517	69.04019
X	126.5209	66.26552
X	121.554	68.4645
X	116.5904	66.8815
X	139.0275	71.36376
X	116.2031	66.06344
X	115.7431	66.64834
X	116.8138	67.3297
X	138.6574	68.20575
X	108.5229	69.59793
X	133.6747	67.50819
X	128.0916	68.00385
X	128.6687	69.51431
X	115.4484	68.00582
X	125.0018	67.59357
X	136.4816	69.78942
X	121.9301	72.36491
X	126.8874	68.13393
X	119.9595	67.83776
X	142.2743	68.87619
X	129.9792	66.04124
X	131.1604	65.81569
X	128.8601	69.22762
X	111.9433	64.72395
X	132.3867	68.48588
X	134.2844	68.28041
X	127.6919	65.5087
X	114.5415	66.73361
X	138.1499	69.20114
X	140.358	71.44618
X	125.9099	70.08869
X	134.4383	69.6745
X	136.6572	71.68575
X	123.5248	71.09849
X	130.345	67.65215
X	149.8413	70.41131
X	115.5647	68.33638
X	109.6661	64.72321
X	108.8823	64.6035
X	112.3914	66.92416
X	130.0139	68.46553
X	136.8066	67.19789
X	111.1892	67.78929
X	119.3179	66.6783
X	120.1224	67.38496
X	124.093	68.00018
X	117.8442	65.27378
X	142.1545	69.14142
X	122.3342	67.46178
X	115.7081	68.87277
X	136.5833	68.02365
X	120.5965	70.33914
X	121.269	68.05498
X	133.5937	66.63059
X	127.541	66.23781
X	139.1153	70.68625
X	140.4052	67.92487
X	124.3543	67.98283
X	136.9707	67.83966
X	136.9799	70.87256
X	129.9913	68.67371
X	113.6199	65.63433
X	127.6126	66.98566
X	117.966	69.39665
X	127.2407	67.97483
X	123.8412	69.02449
X	121.2687	65.06479
X	118.5378	68.67376
X	115.4182	67.57063
X	131.2651	66.86965
X	110.3212	66.42749
X	129.2128	68.42186
X	140.8802	69.83543
X	121.1068	66.38544
X	134.4281	69.67951
X	116.2489	66.10079
X	117.8009	65.82617
X	126.455	68.71368
X	137.1076	71.38503
X	152.1776	69.73254
X	128.6175	68.37367
X	113.9725	65.05453
X	105.9582	64.38195
X	134.3052	69.22384
X	132.4565	66.67906
X	134.3756	69.15689
X	146.8833	67.53215
X	131.2724	70.71198
X	132.9619	69.06844
X	140.4684	66.36641
X	144.838	69.74416
X	129.261	69.72221
X	138.036	67.005
X	125.5747	68.39904
X	129.4743	65.72237
X	129.4677	70.41527
X	105.1944	66.08413
X	125.2679	66.34093
X	128.237	65.25134
X	123.3362	67.53562
X	110.8623	68.21037
X	114.4586	67.41542
X	137.2435	69.8279
X	125.8706	66.30495
X	140.8451	69.06175
X	131.2554	69.64603
X	140.12	70.75572
X	138.8613	67.51414
X	117.374	67.50856
X	109.9978	67.30225
X	129.4122	67.76966
X	135.1643	70.13058
X	108.1378	66.28125
X	146.3046	72.48112
X	127.6499	66.93464
X	133.5096	67.24385
X	124.8396	69.30013
X	123.4209	71.68649
X	125.1731	69.69329
X	116.5013	68.22858
X	124.5635	70.77195
X	132.8562	69.63875
X	124.2136	67.5239
X	137.6254	70.26869
X	112.2365	67.32622
X	117.92	65.82766
X	107.1366	67.28046
X	127.8631	68.47687
X	119.5914	66.16499
X	129.7663	71.12585
X	126.2753	67.51094
X	120.6916	67.98365
X	147.2496	70.76255
X	123.8089	68.13751
X	124.9097	69.7139
X	129.2576	69.28011
X	133.2142	67.72134
X	134.9818	71.35771
X	115.4612	65.01169
X	114.2201	66.57282
X	126.4372	66.2121
X	121.5315	68.42587
X	137.3384	68.25899
X	130.1496	71.66231
X	149.3463	70.73674
X	131.8088	68.81489
X	124.5172	67.8052
X	124.094	67.28023
X	146.9701	75.1528
X	135.8346	70.18385
X	121.4131	70.11018
X	131.3549	67.55479
X	135.1309	65.19685
X	141.27	71.09811
X	106.4187	63.42211
X	140.1507	69.87338
X	140.0055	67.2773
X	124.8413	66.189
X	134.9238	65.71651
X	136.0939	68.09428
X	133.6055	69.12266
X	114.209	69.44989
X	144.4419	67.09671
X	127.578	68.50605
X	114.5292	68.14059
X	118.9804	66.53479
X	118.8584	67.30796
X	114.4406	66.46388
X	117.1258	68.23072
X	139.3579	70.06314
X	141.7621	69.26881
X	117.3159	70.1554
X	136.9107	66.0776
X	130.915	68.95747
X	124.4251	66.76727
X	141.0605	69.8097
X	125.3143	67.93231
X	151.3939	69.44794
X	118.1643	71.14183
X	114.446	66.84818
X	118.5776	67.75431
X	129.1185	70.83193
X	126.5898	69.21843
X	133.0472	68.20571
X	133.0028	67.32344
X	130.5289	67.46411
X	110.4494	67.70673
X	131.6199	68.5877
X	142.8787	70.18028
X	137.0263	69.85138
X	141.9518	68.82396
X	123.7734	68.58454
X	121.7871	66.17491
X	112.7853	68.29599
X	121.0144	66.01446
X	124.4965	70.42725
X	125.2296	65.95003
X	121.1903	67.28507
X	140.1737	70.23598
X	136.5133	66.37594
X	124.2645	65.72229
X	150.1384	72.69022
X	107.7887	65.52858
X	128.8673	68.71508
X	133.2224	69.34245
X	125.7706	67.38242
X	130.8925	68.05083
X	151.5925	69.86498
X	114.9571	64.51717
X	139.6118	69.20595
X	127.7814	67.98607
X	139.3701	70.14776
X	130.907	70.4986
X	134.945	66.86758
X	104.7127	68.64908
X	113.4475	67.91149
X	116.3492	69.24385
X	109.5586	64.48072
X	126.9269	71.64447
X	146.8967	70.04642
X	126.8031	68.12343
X	122.345	65.23383
X	127.8701	68.27239
X	124.9103	66.17894
X	123.0154	65.83059
X	107.4306	65.62889
X	111.6473	70.92752
X	130.6183	69.29069
X	132.766	69.91684
X	125.9357	72.73301
X	113.1008	68.44904
X	123.1309	66.49335
X	122.7007	72.21533
X	139.1563	69.53524
X	122.5688	64.79882
X	126.915	67.38254
X	131.7026	67.65345
X	144.6798	70.01257
X	133.332	66.05945
X	109.8084	65.21051
X	132.9511	68.39529
X	123.6623	63.99095
X	120.0304	70.31847
X	123.1364	70.15159
X	122.7495	68.01671
X	125.8274	68.06098
X	117.2347	66.98618
X	142.7741	68.8061
X	114.5538	70.30067
X	111.1723	65.68106
X	141.7056	69.27665
X	126.5743	71.68898
X	148.2722	67.17092
X	132.6836	69.24215
X	126.8221	68.73563
X	125.4763	69.00812
X	130.1342	68.69462
X	123.2715	68.53874
X	129.9806	67.68634
X	138.6734	69.60608
X	130.7056	68.91393
X	113.3707	66.17148
X	139.6833	67.46209
X	148.8002	72.83513
X	90.91793	64.01976
X	123.7533	68.02868
X	132.4995	68.51623
X	131.3128	70.88524
X	116.5172	65.29862
X	109.1144	65.7635
X	129.339	65.46143
X	114.6394	65.99098
X	136.1447	65.57951
X	144.5925	69.70616
X	107.9777	66.1974
X	122.0759	68.23074
X	123.3232	65.97964
X	133.6208	71.26857
X	159.2724	72.01497
X	148.7762	68.93137
X	120.2868	67.36601
X	110.3036	70.12256
X	137.6134	68.84918
X	132.4802	67.62215
X	136.4192	67.13659
X	137.2703	70.39143
X	134.8569	68.68117
X	118.8555	66.92629
X	144.0381	69.87266
X	128.518	67.94061
X	125.988	68.495
X	121.0884	69.45516
X	125.3854	67.72991
X	141.3991	69.85473
X	141.1397	66.63111
X	116.8585	66.36326
X	131.1664	68.2269
X	134.5811	68.40577
X	133.1242	68.44489
X	137.7195	70.94089
X	130.2491	69.65687
X	109.5825	65.06613
X	142.8719	71.81628
X	101.6217	65.92674
X	112.3553	66.52018
X	131.0845	70.52744
X	131.0484	66.25032
X	111.5548	64.72936
X	110.8498	63.79906
X	127.4708	65.38373
X	107.7067	65.57359
X	115.1232	66.57608
X	112.1197	67.28745
X	128.0777	66.14358
X	119.4651	66.11741
X	124.5983	67.68233
X	126.0285	68.74723
X	111.3977	66.5915
X	127.722	65.01782
X	124.8207	69.28345
X	122.9788	67.19343
X	117.7117	69.81336
X	120.7289	66.55388
X	121.3302	66.14617
X	146.6089	69.93036
X	126.013	66.70056
X	128.1474	67.68095
X	129.5415	67.87796
X	121.5145	67.65549
X	157.9626	71.1713
X	127.8941	69.01806
X	127.1594	70.58265
X	140.8109	70.89693
X	140.1451	68.51895
X	132.7723	66.61835
X	116.0089	66.07169
X	121.2886	68.1535
X	147.5384	72.89832
X	138.8642	69.90164
X	120.8563	66.50525
X	125.8179	69.27168
X	135.3753	70.53643
X	107.6247	65.1243
X	122.9851	70.34418
X	131.7164	69.13083
X	110.3376	65.21067
X	100.2532	67.08781
X	106.579	64.65639
X	121.223	66.28071
X	130.5588	71.30341
X	132.6182	66.91234
X	132.613	70.84318
X	117.8331	66.65796
X	94.29987	64.54303
X	125.1826	66.43942
X	125.3684	66.60747
X	117.4577	66.38807
X	130.8168	66.85611
X	128.3144	68.50863
X	118.4083	63.45049
X	129.4669	67.54653
X	116.7348	65.41398
X	146.8505	66.91885
X	120.2168	67.59652
X	136.2774	67.05552
X	130.1697	68.00153
X	134.8282	70.33681
X	126.2799	69.10376
X	142.6738	68.12704
X	121.2891	67.5512
X	111.1965	68.78357
X	130.424	66.62497
X	138.8309	67.88387
X	125.105	67.75152
X	141.6323	68.3286
X	149.779	71.05207
X	118.6268	68.11943
X	119.4357	66.44223
X	134.9113	71.4563
X	133.1629	68.60548
X	147.2884	70.82734
X	117.6717	68.89076
X	122.843	67.15411
X	125.7926	68.76271
X	143.2531	70.53185
X	127.2118	66.47953
X	113.7238	67.94262
X	130.932	68.79538
X	129.5075	69.95518
X	157.6149	69.99489
X	125.4636	66.55505
X	105.3601	65.14815
X	130.4476	70.40094
X	152.0527	68.32002
X	143.9545	65.60842
X	136.1993	70.63864
X	117.4157	65.08404
X	114.5616	64.31842
X	115.1065	66.0525
X	121.8544	67.35994
X	150.2085	70.1376
X	122.1628	67.49796
X	115.5902	67.1125
X	133.3105	67.27925
X	141.4402	66.55492
X	130.7908	68.1384
X	143.1515	68.54096
X	138.0426	68.52593
X	120.9532	70.77318
X	104.5502	66.72984
X	120.3066	66.30573
X	116.7474	66.1654
X	127.6185	65.52686
X	128.7638	71.0176
X	132.1263	64.0731
X	136.2565	67.07894
X	114.2461	66.92118
X	117.7804	63.92073
X	121.7656	66.76895
X	117.4512	67.31046
X	137.7336	66.94519
X	133.2135	69.97793
X	114.16	66.4156
X	136.8798	69.46121
X	125.4235	66.47267
X	121.4915	67.69989
X	123.3492	68.6046
X	107.8004	66.82256
X	117.1775	66.31555
X	126.3083	69.11039
X	115.3139	65.94386
X	143.7522	69.86148
X	113.2482	64.55479
X	131.7643	65.56126
X	125.8387	65.07865
X	115.8846	66.30496
X	139.0539	68.63331
X	121.7331	67.39243
X	141.1317	66.73104
X	127.9611	65.57961
X	132.1352	67.97668
X	129.76	62.60611
X	129.4162	66.26361
X	118.7804	65.65796
X	105.7105	66.31902
X	124.8365	65.15141
X	141.8106	67.06755
X	123.0209	68.07294
X	118.3051	68.73375
X	123.1286	66.50974
X	125.0842	71.35483
X	118.0443	67.36943
X	134.41	66.53342
X	132.5899	67.44518
X	123.6421	69.37871
X	136.737	68.47617
X	130.4451	66.81962
X	121.9836	68.62691
X	124.8816	70.55478
X	110.6805	65.26709
X	108.9072	65.35329
X	129.7145	65.63866
X	140.2426	69.57228
X	137.8126	66.41871
X	140.6602	68.25694
X	136.5621	70.74604
X	121.0365	68.35787
X	141.548	69.64013
X	137.184	65.35452
X	156.5442	71.92675
X	137.22	70.13403
X	121.5264	65.16717
X	122.0461	69.31063
X	131.3132	66.33317
X	127.5565	68.65304
X	135.3191	70.27541
X	128.8936	67.57713
X	134.756	69.1971
X	129.9452	69.6239
X	127.9121	65.86809
X	134.6123	69.92456
X	138.5594	68.42315
X	145.1953	67.61231
X	113.7951	68.12858
X	118.6754	64.76601
X	129.7622	65.33382
X	133.5081	67.64472
X	139.8787	69.06267
X	117.2661	67.17574
X	116.9811	65.69758
X	141.1557	68.57486
X	138.224	66.34328
X	119.847	62.78196
X	112.5769	65.28308
X	139.7362	69.9312
X	130.6158	65.2271
X	142.2788	71.57674
X	134.2085	69.1121
X	123.6683	68.83916
X	119.1475	66.39741
X	133.9891	66.69861
X	115.6216	64.95406
X	135.2493	69.50341
X	115.9697	69.43668
X	121.3118	67.07002
X	134.3579	70.49846
X	143.0344	69.18776
X	119.856	67.48622
X	124.8424	67.40826
X	127.9505	69.43651
X	112.225	64.15318
X	137.3179	69.14007
X	120.1185	68.8929
X	93.44115	64.95274
X	137.0321	66.41945
X	124.5909	67.42646
X	126.3297	65.63755
X	128.3273	70.16858
X	130.688	66.23711
X	138.4146	66.49138
X	116.7381	65.0471
X	118.1314	67.08449
X	128.2028	64.3389
X	113.1561	64.20833
X	113.1405	66.89449
X	126.8992	65.79218
X	131.3916	68.843
X	143.3004	71.09755
X	122.9986	63.8882
X	136.7665	68.35671
X	140.3565	69.47682
